Customer_ID,Logistic,RandomForest,XGBoost
CUS_0x38c6,Standard,Standard,Standard
CUS_0x38c6,Standard,Standard,Standard
CUS_0x38c6,Standard,Standard,Standard
CUS_0x6799,Standard,Poor,Poor
CUS_0x6799,Standard,Poor,Poor
CUS_0x6799,Standard,Poor,Standard
CUS_0x6799,Standard,Poor,Standard
CUS_0x2be1,Poor,Standard,Standard
CUS_0x2be1,Poor,Standard,Standard
CUS_0x2be1,Poor,Standard,Standard
CUS_0x2be1,Poor,Standard,Standard
CUS_0x34b6,Poor,Poor,Poor
CUS_0x34b6,Poor,Poor,Poor
CUS_0x34b6,Poor,Poor,Poor
CUS_0x34b6,Poor,Poor,Poor
CUS_0x4795,Standard,Standard,Standard
CUS_0x4795,Standard,Standard,Standard
CUS_0x4795,Standard,Standard,Standard
CUS_0x4795,Standard,Standard,Standard
CUS_0x3c24,Standard,Standard,Standard
CUS_0x3c24,Standard,Standard,Standard
CUS_0x3c24,Standard,Standard,Standard
CUS_0x3c24,Standard,Standard,Standard
CUS_0x319c,Good,Standard,Good
CUS_0x319c,Good,Good,Standard
CUS_0x319c,Good,Good,Good
CUS_0x319c,Good,Standard,Standard
CUS_0x7b38,Standard,Standard,Standard
CUS_0x7b38,Standard,Standard,Standard
CUS_0x7b38,Standard,Standard,Standard
CUS_0x7b38,Standard,Standard,Standard
CUS_0x4329,Standard,Poor,Standard
CUS_0x4329,Standard,Standard,Standard
CUS_0x4329,Standard,Standard,Standard
CUS_0x4329,Standard,Poor,Standard
CUS_0x1595,Standard,Standard,Good
CUS_0x1595,Standard,Standard,Standard
CUS_0x1595,Standard,Standard,Standard
CUS_0x1595,Standard,Standard,Standard
CUS_0x7bf8,Standard,Standard,Standard
CUS_0x7bf8,Standard,Standard,Standard
CUS_0x7bf8,Standard,Standard,Standard
CUS_0x7bf8,Standard,Good,Good
CUS_0x4967,Poor,Poor,Poor
CUS_0x4967,Poor,Poor,Poor
CUS_0x4967,Poor,Poor,Poor
CUS_0x4967,Poor,Poor,Poor
CUS_0x4ceb,Standard,Good,Good
CUS_0x4ceb,Standard,Good,Good
CUS_0x4ceb,Standard,Good,Good
CUS_0x4ceb,Standard,Good,Good
CUS_0x13e4,Standard,Poor,Standard
CUS_0x13e4,Poor,Poor,Standard
CUS_0x13e4,Standard,Poor,Standard
CUS_0x13e4,Poor,Poor,Standard
CUS_0xaf8d,Standard,Standard,Standard
CUS_0xaf8d,Standard,Standard,Standard
CUS_0xaf8d,Standard,Standard,Standard
CUS_0xaf8d,Standard,Standard,Standard
CUS_0x1b29,Standard,Standard,Standard
CUS_0x1b29,Standard,Standard,Standard
CUS_0x1b29,Standard,Standard,Standard
CUS_0x1b29,Standard,Standard,Standard
CUS_0x5c0f,Good,Standard,Standard
CUS_0x5c0f,Good,Standard,Standard
CUS_0x5c0f,Good,Standard,Standard
CUS_0x5c0f,Good,Poor,Standard
CUS_0xae0a,Good,Good,Good
CUS_0xae0a,Standard,Good,Good
CUS_0xae0a,Good,Good,Good
CUS_0xae0a,Good,Good,Good
CUS_0x697a,Poor,Poor,Poor
CUS_0x697a,Poor,Standard,Poor
CUS_0x697a,Poor,Poor,Poor
CUS_0x697a,Poor,Poor,Poor
CUS_0x6000,Standard,Standard,Standard
CUS_0x6000,Standard,Standard,Standard
CUS_0x6000,Standard,Standard,Standard
CUS_0x6000,Standard,Standard,Standard
CUS_0x54a7,Standard,Poor,Poor
CUS_0x54a7,Standard,Poor,Standard
CUS_0x54a7,Standard,Poor,Poor
CUS_0x54a7,Standard,Poor,Poor
CUS_0xa69,Standard,Poor,Poor
CUS_0xa69,Standard,Poor,Poor
CUS_0xa69,Standard,Poor,Poor
CUS_0xa69,Standard,Poor,Poor
CUS_0x512e,Standard,Poor,Poor
CUS_0x512e,Poor,Poor,Poor
CUS_0x512e,Poor,Poor,Poor
CUS_0x512e,Poor,Poor,Poor
CUS_0xaeec,Standard,Poor,Poor
CUS_0xaeec,Standard,Poor,Poor
CUS_0xaeec,Standard,Poor,Poor
CUS_0xaeec,Standard,Poor,Poor
CUS_0x128e,Standard,Standard,Standard
CUS_0x128e,Standard,Standard,Standard
CUS_0x128e,Standard,Standard,Standard
CUS_0x128e,Standard,Standard,Standard
CUS_0x7d18,Standard,Poor,Poor
CUS_0x7d18,Poor,Poor,Poor
CUS_0x7d18,Standard,Poor,Poor
CUS_0x7d18,Standard,Poor,Poor
CUS_0x59b6,Standard,Good,Standard
CUS_0x59b6,Good,Good,Good
CUS_0x59b6,Good,Good,Standard
CUS_0x59b6,Good,Good,Good
CUS_0x773,Standard,Standard,Standard
CUS_0x773,Standard,Standard,Standard
CUS_0x773,Standard,Standard,Standard
CUS_0x773,Standard,Standard,Standard
CUS_0x42ab,Poor,Poor,Poor
CUS_0x42ab,Poor,Poor,Poor
CUS_0x42ab,Standard,Poor,Poor
CUS_0x42ab,Poor,Poor,Poor
CUS_0x4bfb,Standard,Standard,Standard
CUS_0x4bfb,Standard,Standard,Standard
CUS_0x4bfb,Standard,Standard,Standard
CUS_0x4bfb,Standard,Standard,Standard
CUS_0x57ca,Standard,Standard,Standard
CUS_0x57ca,Standard,Standard,Standard
CUS_0x57ca,Standard,Standard,Standard
CUS_0x57ca,Standard,Standard,Standard
CUS_0x76ed,Good,Good,Good
CUS_0x76ed,Good,Good,Good
CUS_0x76ed,Good,Good,Good
CUS_0x76ed,Good,Good,Good
CUS_0x6e23,Standard,Poor,Standard
CUS_0x6e23,Standard,Poor,Standard
CUS_0x6e23,Standard,Standard,Standard
CUS_0x6e23,Standard,Standard,Standard
CUS_0x460a,Poor,Poor,Poor
CUS_0x460a,Poor,Poor,Poor
CUS_0x460a,Poor,Poor,Poor
CUS_0x460a,Poor,Poor,Poor
CUS_0xba8,Poor,Poor,Poor
CUS_0xba8,Poor,Poor,Poor
CUS_0xba8,Standard,Poor,Poor
CUS_0xba8,Standard,Poor,Poor
CUS_0xa95d,Standard,Standard,Standard
CUS_0xa95d,Standard,Standard,Standard
CUS_0xa95d,Standard,Standard,Standard
CUS_0xa95d,Standard,Standard,Standard
CUS_0x7091,Standard,Poor,Standard
CUS_0x7091,Standard,Poor,Standard
CUS_0x7091,Standard,Standard,Standard
CUS_0x7091,Standard,Poor,Standard
CUS_0x589c,Standard,Standard,Standard
CUS_0x589c,Standard,Standard,Standard
CUS_0x589c,Standard,Standard,Standard
CUS_0x589c,Standard,Standard,Standard
CUS_0x8907,Good,Good,Standard
CUS_0x8907,Good,Standard,Standard
CUS_0x8907,Good,Good,Good
CUS_0x8907,Good,Good,Good
CUS_0x41c1,Standard,Standard,Standard
CUS_0x41c1,Standard,Standard,Standard
CUS_0x41c1,Standard,Standard,Standard
CUS_0x41c1,Standard,Standard,Standard
CUS_0xb971,Good,Standard,Standard
CUS_0xb971,Standard,Standard,Standard
CUS_0xb971,Standard,Standard,Standard
CUS_0xb971,Good,Good,Good
CUS_0x6ea0,Poor,Standard,Poor
CUS_0x6ea0,Poor,Standard,Standard
CUS_0x6ea0,Poor,Standard,Poor
CUS_0x6ea0,Poor,Poor,Poor
CUS_0x4237,Standard,Standard,Standard
CUS_0x4237,Standard,Standard,Standard
CUS_0x4237,Standard,Standard,Standard
CUS_0x4237,Standard,Standard,Standard
CUS_0x2aff,Poor,Poor,Poor
CUS_0x2aff,Poor,Poor,Poor
CUS_0x2aff,Poor,Poor,Poor
CUS_0x2aff,Poor,Poor,Poor
CUS_0x288d,Good,Standard,Standard
CUS_0x288d,Good,Standard,Standard
CUS_0x288d,Good,Standard,Standard
CUS_0x288d,Good,Standard,Standard
CUS_0x4565,Standard,Standard,Standard
CUS_0x4565,Standard,Standard,Standard
CUS_0x4565,Poor,Standard,Standard
CUS_0x4565,Poor,Standard,Standard
CUS_0x5764,Poor,Poor,Poor
CUS_0x5764,Poor,Poor,Poor
CUS_0x5764,Poor,Poor,Poor
CUS_0x5764,Poor,Poor,Poor
CUS_0x65d7,Poor,Poor,Poor
CUS_0x65d7,Poor,Poor,Poor
CUS_0x65d7,Poor,Poor,Poor
CUS_0x65d7,Poor,Poor,Poor
CUS_0x837f,Standard,Standard,Standard
CUS_0x837f,Standard,Standard,Standard
CUS_0x837f,Standard,Standard,Standard
CUS_0x837f,Standard,Standard,Standard
CUS_0x9748,Standard,Poor,Standard
CUS_0x9748,Standard,Standard,Standard
CUS_0x9748,Standard,Poor,Standard
CUS_0x9748,Standard,Standard,Standard
CUS_0xb131,Poor,Poor,Poor
CUS_0xb131,Poor,Poor,Poor
CUS_0xb131,Poor,Poor,Poor
CUS_0xb131,Poor,Poor,Poor
CUS_0xab77,Standard,Good,Standard
CUS_0xab77,Good,Good,Good
CUS_0xab77,Good,Good,Standard
CUS_0xab77,Standard,Good,Good
CUS_0x4ddb,Standard,Poor,Poor
CUS_0x4ddb,Standard,Poor,Poor
CUS_0x4ddb,Standard,Poor,Poor
CUS_0x4ddb,Standard,Poor,Poor
CUS_0x4517,Good,Good,Good
CUS_0x4517,Good,Good,Good
CUS_0x4517,Good,Good,Good
CUS_0x4517,Good,Good,Good
CUS_0xb9fd,Good,Good,Good
CUS_0xb9fd,Standard,Good,Good
CUS_0xb9fd,Good,Good,Good
CUS_0xb9fd,Standard,Standard,Poor
CUS_0x36a0,Good,Good,Good
CUS_0x36a0,Good,Good,Good
CUS_0x36a0,Standard,Standard,Good
CUS_0x36a0,Good,Good,Good
CUS_0x6883,Standard,Good,Good
CUS_0x6883,Good,Good,Good
CUS_0x6883,Good,Good,Good
CUS_0x6883,Good,Good,Good
CUS_0xb222,Standard,Poor,Poor
CUS_0xb222,Standard,Poor,Poor
CUS_0xb222,Standard,Poor,Poor
CUS_0xb222,Standard,Poor,Poor
CUS_0xa922,Standard,Standard,Standard
CUS_0xa922,Standard,Standard,Standard
CUS_0xa922,Standard,Standard,Standard
CUS_0xa922,Standard,Standard,Standard
CUS_0x50a2,Standard,Standard,Standard
CUS_0x50a2,Standard,Standard,Standard
CUS_0x50a2,Standard,Standard,Standard
CUS_0x50a2,Standard,Standard,Standard
CUS_0xa9d2,Standard,Standard,Standard
CUS_0xa9d2,Standard,Standard,Standard
CUS_0xa9d2,Standard,Standard,Standard
CUS_0xa9d2,Standard,Standard,Standard
CUS_0xabd,Standard,Standard,Standard
CUS_0xabd,Standard,Standard,Standard
CUS_0xabd,Standard,Standard,Good
CUS_0xabd,Standard,Standard,Good
CUS_0x7f10,Poor,Poor,Poor
CUS_0x7f10,Poor,Poor,Poor
CUS_0x7f10,Poor,Poor,Poor
CUS_0x7f10,Poor,Poor,Poor
CUS_0xaa80,Poor,Standard,Standard
CUS_0xaa80,Poor,Standard,Standard
CUS_0xaa80,Poor,Poor,Poor
CUS_0xaa80,Standard,Standard,Standard
CUS_0x3b9a,Standard,Standard,Standard
CUS_0x3b9a,Standard,Standard,Standard
CUS_0x3b9a,Standard,Standard,Standard
CUS_0x3b9a,Standard,Standard,Standard
CUS_0x9cec,Poor,Poor,Poor
CUS_0x9cec,Poor,Poor,Poor
CUS_0x9cec,Poor,Poor,Standard
CUS_0x9cec,Poor,Poor,Standard
CUS_0xa8d7,Standard,Standard,Standard
CUS_0xa8d7,Standard,Poor,Standard
CUS_0xa8d7,Standard,Standard,Standard
CUS_0xa8d7,Standard,Standard,Standard
CUS_0xa587,Standard,Standard,Standard
CUS_0xa587,Standard,Standard,Standard
CUS_0xa587,Standard,Standard,Standard
CUS_0xa587,Standard,Standard,Standard
CUS_0x868,Standard,Poor,Poor
CUS_0x868,Standard,Poor,Poor
CUS_0x868,Poor,Poor,Poor
CUS_0x868,Standard,Poor,Poor
CUS_0x7633,Standard,Standard,Standard
CUS_0x7633,Standard,Standard,Standard
CUS_0x7633,Standard,Standard,Standard
CUS_0x7633,Standard,Standard,Standard
CUS_0x46d1,Standard,Standard,Standard
CUS_0x46d1,Standard,Standard,Standard
CUS_0x46d1,Standard,Standard,Standard
CUS_0x46d1,Standard,Standard,Standard
CUS_0x1354,Standard,Standard,Standard
CUS_0x1354,Standard,Standard,Standard
CUS_0x1354,Standard,Standard,Standard
CUS_0x1354,Standard,Standard,Standard
CUS_0x7380,Standard,Standard,Standard
CUS_0x7380,Standard,Standard,Standard
CUS_0x7380,Standard,Standard,Standard
CUS_0x7380,Standard,Standard,Standard
CUS_0xb2bf,Standard,Standard,Standard
CUS_0xb2bf,Standard,Standard,Standard
CUS_0xb2bf,Standard,Standard,Poor
CUS_0xb2bf,Standard,Standard,Standard
CUS_0x1fb5,Standard,Standard,Standard
CUS_0x1fb5,Standard,Standard,Standard
CUS_0x1fb5,Standard,Standard,Standard
CUS_0x1fb5,Standard,Standard,Standard
CUS_0x9a06,Standard,Standard,Standard
CUS_0x9a06,Standard,Standard,Standard
CUS_0x9a06,Standard,Standard,Standard
CUS_0x9a06,Standard,Standard,Standard
CUS_0x98a8,Standard,Standard,Standard
CUS_0x98a8,Standard,Standard,Standard
CUS_0x98a8,Standard,Standard,Standard
CUS_0x98a8,Good,Standard,Standard
CUS_0xbbc6,Good,Good,Good
CUS_0xbbc6,Good,Good,Good
CUS_0xbbc6,Good,Standard,Good
CUS_0xbbc6,Good,Good,Good
CUS_0x250b,Standard,Poor,Poor
CUS_0x250b,Standard,Standard,Good
CUS_0x250b,Standard,Poor,Good
CUS_0x250b,Standard,Poor,Poor
CUS_0xafe1,Standard,Good,Standard
CUS_0xafe1,Good,Good,Good
CUS_0xafe1,Good,Good,Good
CUS_0xafe1,Good,Good,Good
CUS_0x526a,Standard,Standard,Standard
CUS_0x526a,Standard,Standard,Standard
CUS_0x526a,Standard,Standard,Standard
CUS_0x526a,Standard,Standard,Standard
CUS_0x89d0,Standard,Poor,Poor
CUS_0x89d0,Standard,Poor,Poor
CUS_0x89d0,Standard,Poor,Poor
CUS_0x89d0,Standard,Poor,Poor
CUS_0x5fc2,Standard,Standard,Standard
CUS_0x5fc2,Standard,Poor,Standard
CUS_0x5fc2,Standard,Poor,Standard
CUS_0x5fc2,Standard,Standard,Standard
CUS_0x8e9c,Standard,Good,Good
CUS_0x8e9c,Good,Good,Good
CUS_0x8e9c,Standard,Good,Good
CUS_0x8e9c,Good,Good,Good
CUS_0x7611,Standard,Standard,Standard
CUS_0x7611,Good,Standard,Standard
CUS_0x7611,Standard,Standard,Standard
CUS_0x7611,Standard,Standard,Standard
CUS_0x6237,Poor,Poor,Poor
CUS_0x6237,Poor,Poor,Poor
CUS_0x6237,Poor,Poor,Poor
CUS_0x6237,Poor,Poor,Standard
CUS_0x7b75,Standard,Standard,Poor
CUS_0x7b75,Poor,Poor,Poor
CUS_0x7b75,Standard,Poor,Poor
CUS_0x7b75,Standard,Poor,Poor
CUS_0xed8,Standard,Standard,Standard
CUS_0xed8,Standard,Standard,Standard
CUS_0xed8,Standard,Standard,Standard
CUS_0xed8,Standard,Standard,Standard
CUS_0x1416,Standard,Good,Good
CUS_0x1416,Standard,Standard,Standard
CUS_0x1416,Standard,Standard,Standard
CUS_0x1416,Standard,Standard,Standard
CUS_0x1b8a,Good,Good,Good
CUS_0x1b8a,Good,Good,Good
CUS_0x1b8a,Good,Good,Good
CUS_0x1b8a,Standard,Standard,Standard
CUS_0x1a2a,Standard,Standard,Standard
CUS_0x1a2a,Standard,Standard,Standard
CUS_0x1a2a,Standard,Standard,Standard
CUS_0x1a2a,Standard,Standard,Standard
CUS_0x413,Good,Good,Standard
CUS_0x413,Standard,Standard,Standard
CUS_0x413,Good,Good,Standard
CUS_0x413,Good,Good,Standard
CUS_0x403d,Standard,Standard,Standard
CUS_0x403d,Standard,Standard,Standard
CUS_0x403d,Standard,Standard,Standard
CUS_0x403d,Standard,Standard,Standard
CUS_0x2997,Standard,Standard,Standard
CUS_0x2997,Standard,Standard,Standard
CUS_0x2997,Standard,Standard,Standard
CUS_0x2997,Standard,Standard,Standard
CUS_0x23eb,Standard,Poor,Standard
CUS_0x23eb,Standard,Standard,Standard
CUS_0x23eb,Standard,Standard,Standard
CUS_0x23eb,Standard,Standard,Standard
CUS_0x46bd,Standard,Poor,Poor
CUS_0x46bd,Standard,Poor,Poor
CUS_0x46bd,Standard,Poor,Standard
CUS_0x46bd,Good,Poor,Poor
CUS_0x7be2,Standard,Standard,Poor
CUS_0x7be2,Standard,Standard,Poor
CUS_0x7be2,Standard,Poor,Poor
CUS_0x7be2,Standard,Poor,Poor
CUS_0xa3b4,Standard,Standard,Standard
CUS_0xa3b4,Standard,Standard,Standard
CUS_0xa3b4,Standard,Standard,Standard
CUS_0xa3b4,Standard,Poor,Poor
CUS_0x7f3f,Poor,Standard,Poor
CUS_0x7f3f,Poor,Standard,Standard
CUS_0x7f3f,Standard,Poor,Standard
CUS_0x7f3f,Poor,Poor,Standard
CUS_0x6947,Poor,Poor,Standard
CUS_0x6947,Poor,Standard,Poor
CUS_0x6947,Poor,Poor,Poor
CUS_0x6947,Poor,Poor,Poor
CUS_0x4da0,Standard,Standard,Standard
CUS_0x4da0,Standard,Standard,Standard
CUS_0x4da0,Standard,Standard,Standard
CUS_0x4da0,Standard,Standard,Standard
CUS_0x3def,Good,Good,Good
CUS_0x3def,Good,Good,Good
CUS_0x3def,Good,Good,Good
CUS_0x3def,Good,Good,Good
CUS_0x972d,Standard,Standard,Standard
CUS_0x972d,Good,Standard,Standard
CUS_0x972d,Good,Standard,Standard
CUS_0x972d,Good,Standard,Standard
CUS_0x3815,Standard,Poor,Standard
CUS_0x3815,Standard,Poor,Poor
CUS_0x3815,Standard,Poor,Poor
CUS_0x3815,Standard,Standard,Poor
CUS_0x2f08,Poor,Poor,Poor
CUS_0x2f08,Poor,Poor,Poor
CUS_0x2f08,Poor,Poor,Poor
CUS_0x2f08,Poor,Poor,Poor
CUS_0x9ffa,Good,Good,Good
CUS_0x9ffa,Good,Good,Good
CUS_0x9ffa,Good,Good,Good
CUS_0x9ffa,Good,Good,Good
CUS_0x3e35,Good,Good,Good
CUS_0x3e35,Standard,Good,Good
CUS_0x3e35,Good,Good,Good
CUS_0x3e35,Good,Standard,Good
CUS_0x6034,Good,Standard,Good
CUS_0x6034,Good,Good,Standard
CUS_0x6034,Good,Standard,Good
CUS_0x6034,Good,Good,Good
CUS_0x935b,Standard,Standard,Standard
CUS_0x935b,Standard,Standard,Standard
CUS_0x935b,Standard,Standard,Standard
CUS_0x935b,Standard,Standard,Standard
CUS_0x6473,Standard,Standard,Standard
CUS_0x6473,Standard,Standard,Standard
CUS_0x6473,Standard,Standard,Standard
CUS_0x6473,Standard,Standard,Standard
CUS_0xc2d8,Good,Standard,Good
CUS_0xc2d8,Good,Standard,Good
CUS_0xc2d8,Good,Good,Good
CUS_0xc2d8,Good,Good,Good
CUS_0x452f,Standard,Standard,Standard
CUS_0x452f,Good,Poor,Standard
CUS_0x452f,Good,Poor,Standard
CUS_0x452f,Good,Poor,Standard
CUS_0x7b2d,Standard,Standard,Good
CUS_0x7b2d,Good,Good,Good
CUS_0x7b2d,Standard,Good,Good
CUS_0x7b2d,Good,Good,Good
CUS_0x5e34,Poor,Poor,Poor
CUS_0x5e34,Poor,Poor,Poor
CUS_0x5e34,Poor,Poor,Poor
CUS_0x5e34,Poor,Poor,Poor
CUS_0x17ff,Standard,Standard,Standard
CUS_0x17ff,Standard,Standard,Standard
CUS_0x17ff,Standard,Standard,Standard
CUS_0x17ff,Standard,Standard,Standard
CUS_0x3e9c,Standard,Standard,Standard
CUS_0x3e9c,Standard,Standard,Standard
CUS_0x3e9c,Standard,Standard,Standard
CUS_0x3e9c,Standard,Standard,Standard
CUS_0x8783,Standard,Standard,Standard
CUS_0x8783,Standard,Standard,Standard
CUS_0x8783,Standard,Standard,Standard
CUS_0x8783,Standard,Standard,Standard
CUS_0x2934,Good,Good,Good
CUS_0x2934,Standard,Standard,Standard
CUS_0x2934,Good,Good,Good
CUS_0x2934,Good,Good,Standard
CUS_0x71bc,Poor,Poor,Poor
CUS_0x71bc,Poor,Poor,Poor
CUS_0x71bc,Standard,Poor,Poor
CUS_0x71bc,Poor,Poor,Poor
CUS_0x1968,Standard,Poor,Poor
CUS_0x1968,Standard,Standard,Poor
CUS_0x1968,Standard,Poor,Poor
CUS_0x1968,Standard,Standard,Poor
CUS_0x7238,Standard,Poor,Poor
CUS_0x7238,Standard,Poor,Poor
CUS_0x7238,Poor,Poor,Poor
CUS_0x7238,Poor,Poor,Poor
CUS_0xc09f,Poor,Poor,Standard
CUS_0xc09f,Standard,Poor,Standard
CUS_0xc09f,Standard,Poor,Standard
CUS_0xc09f,Poor,Poor,Standard
CUS_0x94ea,Standard,Standard,Standard
CUS_0x94ea,Standard,Standard,Standard
CUS_0x94ea,Standard,Standard,Standard
CUS_0x94ea,Standard,Standard,Standard
CUS_0xbd32,Standard,Poor,Poor
CUS_0xbd32,Standard,Poor,Poor
CUS_0xbd32,Standard,Poor,Poor
CUS_0xbd32,Standard,Poor,Poor
CUS_0x48a4,Good,Standard,Standard
CUS_0x48a4,Good,Standard,Standard
CUS_0x48a4,Good,Standard,Standard
CUS_0x48a4,Good,Standard,Good
CUS_0x4a6,Standard,Poor,Poor
CUS_0x4a6,Standard,Poor,Poor
CUS_0x4a6,Standard,Poor,Poor
CUS_0x4a6,Standard,Poor,Poor
CUS_0x4a43,Standard,Poor,Poor
CUS_0x4a43,Standard,Poor,Poor
CUS_0x4a43,Standard,Poor,Poor
CUS_0x4a43,Standard,Poor,Poor
CUS_0xad1b,Standard,Good,Good
CUS_0xad1b,Good,Good,Good
CUS_0xad1b,Good,Good,Good
CUS_0xad1b,Good,Good,Good
CUS_0x4de6,Standard,Standard,Standard
CUS_0x4de6,Standard,Good,Standard
CUS_0x4de6,Good,Good,Good
CUS_0x4de6,Good,Good,Good
CUS_0x4a3d,Poor,Standard,Standard
CUS_0x4a3d,Poor,Standard,Standard
CUS_0x4a3d,Poor,Standard,Standard
CUS_0x4a3d,Poor,Standard,Standard
CUS_0x3e47,Standard,Standard,Standard
CUS_0x3e47,Standard,Standard,Standard
CUS_0x3e47,Standard,Standard,Standard
CUS_0x3e47,Standard,Standard,Standard
CUS_0x2064,Good,Good,Good
CUS_0x2064,Good,Good,Good
CUS_0x2064,Good,Good,Good
CUS_0x2064,Good,Good,Good
CUS_0x26d2,Good,Good,Good
CUS_0x26d2,Good,Good,Good
CUS_0x26d2,Good,Good,Good
CUS_0x26d2,Good,Good,Good
CUS_0x9ee5,Standard,Standard,Standard
CUS_0x9ee5,Standard,Standard,Standard
CUS_0x9ee5,Standard,Standard,Standard
CUS_0x9ee5,Standard,Standard,Standard
CUS_0x4395,Standard,Poor,Poor
CUS_0x4395,Poor,Standard,Poor
CUS_0x4395,Poor,Poor,Poor
CUS_0x4395,Poor,Poor,Poor
CUS_0x697f,Poor,Poor,Poor
CUS_0x697f,Poor,Poor,Poor
CUS_0x697f,Poor,Poor,Poor
CUS_0x697f,Poor,Poor,Poor
CUS_0xc730,Standard,Standard,Standard
CUS_0xc730,Standard,Standard,Standard
CUS_0xc730,Standard,Standard,Standard
CUS_0xc730,Standard,Standard,Standard
CUS_0xc39d,Good,Standard,Standard
CUS_0xc39d,Standard,Standard,Standard
CUS_0xc39d,Good,Standard,Standard
CUS_0xc39d,Good,Standard,Standard
CUS_0x214c,Standard,Standard,Poor
CUS_0x214c,Standard,Poor,Poor
CUS_0x214c,Standard,Standard,Standard
CUS_0x214c,Standard,Poor,Standard
CUS_0x8b1f,Good,Good,Standard
CUS_0x8b1f,Good,Good,Standard
CUS_0x8b1f,Good,Good,Standard
CUS_0x8b1f,Good,Standard,Good
CUS_0x1d3d,Good,Poor,Poor
CUS_0x1d3d,Standard,Poor,Poor
CUS_0x1d3d,Standard,Poor,Poor
CUS_0x1d3d,Good,Poor,Poor
CUS_0xe98,Standard,Good,Good
CUS_0xe98,Standard,Good,Good
CUS_0xe98,Standard,Good,Good
CUS_0xe98,Good,Good,Good
CUS_0x6e3e,Standard,Poor,Poor
CUS_0x6e3e,Poor,Poor,Poor
CUS_0x6e3e,Poor,Poor,Standard
CUS_0x6e3e,Poor,Poor,Standard
CUS_0x5117,Good,Standard,Standard
CUS_0x5117,Standard,Standard,Standard
CUS_0x5117,Good,Poor,Standard
CUS_0x5117,Good,Poor,Standard
CUS_0x1087,Standard,Standard,Standard
CUS_0x1087,Good,Standard,Standard
CUS_0x1087,Good,Standard,Standard
CUS_0x1087,Good,Standard,Standard
CUS_0xa7be,Good,Good,Good
CUS_0xa7be,Good,Good,Good
CUS_0xa7be,Good,Good,Good
CUS_0xa7be,Standard,Standard,Standard
CUS_0x10a9,Standard,Good,Standard
CUS_0x10a9,Standard,Good,Standard
CUS_0x10a9,Standard,Good,Good
CUS_0x10a9,Standard,Good,Standard
CUS_0x2aa8,Good,Standard,Standard
CUS_0x2aa8,Standard,Standard,Standard
CUS_0x2aa8,Good,Standard,Standard
CUS_0x2aa8,Good,Standard,Standard
CUS_0x6f88,Poor,Poor,Poor
CUS_0x6f88,Poor,Poor,Poor
CUS_0x6f88,Poor,Poor,Poor
CUS_0x6f88,Poor,Poor,Poor
CUS_0x5ee7,Standard,Poor,Poor
CUS_0x5ee7,Standard,Poor,Poor
CUS_0x5ee7,Standard,Poor,Poor
CUS_0x5ee7,Standard,Poor,Poor
CUS_0x236b,Poor,Standard,Standard
CUS_0x236b,Poor,Standard,Standard
CUS_0x236b,Poor,Standard,Poor
CUS_0x236b,Poor,Standard,Standard
CUS_0x75ff,Poor,Poor,Standard
CUS_0x75ff,Poor,Standard,Standard
CUS_0x75ff,Standard,Standard,Standard
CUS_0x75ff,Poor,Standard,Standard
CUS_0xbf99,Standard,Good,Good
CUS_0xbf99,Standard,Good,Good
CUS_0xbf99,Standard,Good,Good
CUS_0xbf99,Standard,Good,Good
CUS_0x273e,Standard,Standard,Standard
CUS_0x273e,Standard,Standard,Standard
CUS_0x273e,Standard,Standard,Standard
CUS_0x273e,Standard,Standard,Standard
CUS_0x1769,Standard,Standard,Standard
CUS_0x1769,Good,Good,Good
CUS_0x1769,Good,Good,Good
CUS_0x1769,Standard,Good,Good
CUS_0x41f4,Poor,Poor,Poor
CUS_0x41f4,Poor,Poor,Standard
CUS_0x41f4,Poor,Poor,Poor
CUS_0x41f4,Poor,Poor,Poor
CUS_0x894e,Good,Standard,Standard
CUS_0x894e,Good,Standard,Standard
CUS_0x894e,Good,Standard,Standard
CUS_0x894e,Good,Standard,Good
CUS_0x42eb,Standard,Poor,Poor
CUS_0x42eb,Poor,Poor,Poor
CUS_0x42eb,Poor,Poor,Poor
CUS_0x42eb,Poor,Standard,Poor
CUS_0x1e52,Standard,Standard,Standard
CUS_0x1e52,Standard,Standard,Standard
CUS_0x1e52,Standard,Standard,Standard
CUS_0x1e52,Standard,Standard,Standard
CUS_0x72b7,Good,Standard,Standard
CUS_0x72b7,Good,Standard,Standard
CUS_0x72b7,Good,Standard,Standard
CUS_0x72b7,Good,Good,Standard
CUS_0xf7d,Poor,Poor,Poor
CUS_0xf7d,Poor,Poor,Poor
CUS_0xf7d,Standard,Poor,Poor
CUS_0xf7d,Poor,Poor,Poor
CUS_0x6579,Poor,Poor,Poor
CUS_0x6579,Poor,Poor,Poor
CUS_0x6579,Poor,Poor,Poor
CUS_0x6579,Poor,Poor,Poor
CUS_0x6d1a,Standard,Poor,Poor
CUS_0x6d1a,Standard,Poor,Poor
CUS_0x6d1a,Standard,Poor,Poor
CUS_0x6d1a,Standard,Poor,Poor
CUS_0x24f6,Standard,Standard,Standard
CUS_0x24f6,Standard,Standard,Standard
CUS_0x24f6,Standard,Standard,Standard
CUS_0x24f6,Standard,Standard,Standard
CUS_0x90be,Poor,Poor,Poor
CUS_0x90be,Poor,Poor,Poor
CUS_0x90be,Poor,Poor,Poor
CUS_0x90be,Poor,Standard,Standard
